image,caption
15688495.jpg,"A baby shower was held for the new mother , there was a lovely cake in pink and white , and strawberries and punch for refreshments ."
334052203.jpg,A man stands near a boat and holds a net while another boat is on the water in the background .
4074619959.jpg,Two men stand in a brightly colored alley .
480653124.jpg,Three girls jumping in front of a house 's flower garden .
4439517165.jpg,A lady standing by a tree looking at her phone .
1144885633.jpg,three men look at a sign .
481355454.jpg,Kids rush for a soccer ball during a game .
1323858296.jpg,A Hispanic person sitting among colorful fabric making a belt .
3623036790.jpg,A mother sewing clothing for her family .
70645290.jpg,a little boy crying beside a coin operated ride .
2618322793.jpg,"A child wearing an orange shirt , dark blue denim shorts and sandals rides on a swing ."
4884134400.jpg,"Two people sit in front of a lake , kissing ."
4483766693.jpg,Man carrying a few cases of beer .
3358506713.jpg,A parade of civil war soldiers playing flutes and drums .
388386075.jpg,a small child wearing a blue shirt playing with his glasses .
3288839246.jpg,A man is climbing a steep rock wall with a safety harness on
3029043380.jpg,A woman in a white shirt and black skirt on a tennis court .
4887180035.jpg,A young brunette wearing purple and black floral stretch pants is attaching her bike to a finch .
2616643090.jpg,a baby sticking wheat grass into his mouth
7754834862.jpg,"Two guys doing stunt jobs with bikes , possibly at X Games event"
72009374.jpg,Two women are speaking over drinks .
145754126.jpg,"A man wearing a white t-shirt with a green number 3 on the back is on his knees shining black shoes propped up on a box labeled "" SHOESHINE "" ."
2412716991.jpg,A busy street with two men holding blue bags .
4570406069.jpg,A girl wearing a red tank top is sitting on a front porch .
439662354.jpg,A man on a bicycle with a lot of scissors and various small tools on the front of it surrounded by a group of people .
392976422.jpg,a boy in a blue shirt is walking along a tan and blue wall
4116166193.jpg,A man wearing a tag that says Jake is standing in front of microphone wearing a brown jacket and a red patterned tie with a large screen displaying text in the background .
2705099283.jpg,A group of people in a circle clap their hands while others are sitting in the background .
415432946.jpg,Four people in what looks like a kitchen preparing or cleaning .
1409041007.jpg,A male conducting a KitchenAid class dressed in a black chef 's jacket .
3247865401.jpg,Man in dirty clothes on the ground between two buildings .
1001465944.jpg,A young woman walks past two young people dressed in hip black outfits .
4688342011.jpg,Two men wearing surgical masks seem to be doing surgery while one person watches and another is partly hidden in the background .
1616220830.jpg,A man with white shirt and blue jeans pushing a truck with a picture of a woman Edwards saying real colors never dye
7216545728.jpg,"Here rides a man on his 2 wheel , yellow and black pin-striped bicycle with matching outfit and helmet ."
420900246.jpg,A sitting figure kisses a woman with a guitar on her back in front of a body of water .
69514091.jpg,An older man is cutting the turkey .
475980315.jpg,White dog retrieving stick from water
7726370800.jpg,"Two men , both playing guitars , and one is singing into a microphone ."
1775007639.jpg,A woman weaving a striped piece of cloth with others in the background .
4631265529.jpg,Sidewalk artist relaxing on the stoop after a hard day at the office .
260148263.jpg,A welder in protective clothing and mask works to weld together pieces of metal on a structure that is coming up out of a body of water .
323237063.jpg,Four men in lime green attire are breakdancing on the sidewalk as a group of pedestrians look on .
62964059.jpg,A lady in a red shirt with red-hair laugh while throwing a pillow over her left shoulder .
4637341301.jpg,Numerous boats are anchored in a marina .
1231348815.jpg,"A man pulling a fancy rickshaw along a waterway smiles and gives the "" thumbs up "" sign ."
2125074196.jpg,A person standing on a yellow ladder glues a poster on a wall .
4631838133.jpg,There is a man who is arranging large metal dishes in a large rusty vat of liquid .
5995194617.jpg,People sitting down in a shipyard with boats tied down in the background .
2581472438.jpg,"An old man wearing glasses , a red dress shirt , and black slacks is teaching a class ."
2817132182.jpg,A woman with red curly hair site outside holding 3 cats in her arms .
2118795339.jpg,a man walking in the side street with his head down .
4813927990.jpg,Man standing in front of a crowd of women wearing headdresses and holding flags .
4578301899.jpg,A man and woman embrace in a columned hall .
6247842442.jpg,A man in a gray suit and a tie is standing up in the pew .
2516317118.jpg,"A small child is playing with cut-outs of the letter "" P. """
2039918946.jpg,People walking on a snow filled street with many billboards around them .
3299408000.jpg,A girl with brown hair and a black and white dress with her mouth wide open .
6878990168.jpg,Two guys are struggling in muddy water and the feet of another person is in the background .
3372340429.jpg,a few dogs jumping around in the snow
3405256085.jpg,A woman is adjusting her daughters clothes .
4475333077.jpg,A large crowd of people on motorcycles and several dozen cars wait behind a crosswalk .
719156655.jpg,"Two young girls , one looking up , one very unhappy ."
2485341434.jpg,A man is doing a breakdancing dance in the middle of a busy city sidewalk .
4545767663.jpg,Two women sitting in silver chairs waiting for a train or subway in an indoor station .
326280022.jpg,An elderly woman is pushing a cart full of eggs .
6056271620.jpg,A canteen truck for actors on location filming a period piece about the 1800 's .
470696235.jpg,A man holding on atop of a jumping horse while others stand around watching him in a crowd .
3648160673.jpg,A golden retriever jumping from a board on an ocean beach .
2429212017.jpg,The children in the scene are in a petting zoo and are acting like a duck or chicken .
2699721751.jpg,Two girls looking in microscopes .
3393317338.jpg,"A man and a woman are dancing in an outdoor , fire-lit scene ."
3435503439.jpg,A male musician dressed in white is playing a guitar .
3251234434.jpg,The woman is holding the harness that the brown and white dog is wearing .
7034902683.jpg,A man wearing pink board shorts is wake with a green wakeboard and spraying water .
2367387854.jpg,A woman with short brown hair in glasses wearing a gray shirt sits in a chair and speaks into a microphone .
2145008658.jpg,Three casually dressed men in a yard smiling .
4980430291.jpg,An Asian man wearing gloves is working at a food stall .
4076921303.jpg,An old man is getting his shoes shined on the sidewalk .
7663002978.jpg,A Olympic Marathon Event with the locals .
6929649160.jpg,A large brown and white bull tries his best to throw off a rodeo rider .
5731856709.jpg,An elderly man mops the floor of an outdoor walkway
1368082221.jpg,"A man is cooking on a stove in a kitchen , using wooden utensil ."
306839655.jpg,"People sitting on the floor playing a game , and laughing , as the TV plays in the background ."
3057497487.jpg,a closeup into a large unique type plan with a lone woman in the center .
4671295213.jpg,A colorful monument in the middle of a plaza .
3852276745.jpg,Men with hard hats lean against a building .
4656231658.jpg,People walking in the platform .
2445968431.jpg,People dressed like angles run through the street .
1461329041.jpg,Two women on low riding three-wheeled vehicles with baskets .
3267847492.jpg,A group of men loads cargo onto the back of a vehicle .
4701385015.jpg,Three people sit together and consult a notebook while a man stands and watches over their shoulders .
110615445.jpg,A couple kissing while going up the escalator .
3225984916.jpg,A young child looks at the camera as a woman in a striped top is reclined and receiving dental work from a dental technician .
1629337128.jpg,Man gives an interview in a nearly empty theater .
275169881.jpg,A woman is showing a man something on her cellphone in the middle of a busy street .
2949982320.jpg,Man on bicycle is doing tricks in an old building .
3848056878.jpg,The man in the blue striped shirt is taking a picture and is very happy .
3271178748.jpg,"Soccer player ,  13 takes a shot on goal with four defenders and a goalie ."
1285874746.jpg,a african-american woman stands in the crowd .
2102732029.jpg,Two young girls holding a camera together .
2396669903.jpg,A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .
4953949496.jpg,A caricature artist at a street art fair with customers viewing his work .
1798089612.jpg,A woman wearing a pink sweater is burning incense .
11220707.jpg,A man in an orange vest standing atop a building .
